Id,SalePrice
1792,155828.29436675046
1793,118605.86153565487
1794,141298.8616685466
1795,133157.96284801947
1796,118849.86628227663
1797,109729.09003432257
1798,118348.32028537097
1799,109834.16451147063
1800,125887.3468445364
1801,135697.29805927185
1802,126565.69455401826
1803,152357.89104110972
1804,139214.63802123468
1805,132395.33496914778
1806,116558.51408004135
1807,126998.42619176477
1808,115980.53406720371
1809,121275.06397966416
1810,145829.66259576622
1811,97016.90162029697
1812,97678.28160836337
1813,124397.42743244416
1814,94780.49033035271
1815,63105.53682459179
1816,94645.20752858368
1817,115511.14542754146
1818,158465.42345195668
1819,133034.4380945473
1820,63864.84910678709
1821,104791.7496148722
1822,151822.7482397034
1823,46370.10246452504
1824,123380.95709974274
1825,150352.78035794123
1826,111015.90175849621
1827,100838.55919317593
1828,132326.71925517175
1829,108921.35176043336
1830,142248.4615451531
1831,136907.42425433133
1832,94444.44409810951
1833,134895.7728995764
1834,121214.48082212411
1835,124030.8424843273
1836,119749.2780305726
1837,78596.71668776657
1838,119927.23730503218
1839,102099.53039165521
1840,159473.82623288082
1841,141877.74149934825
1842,89637.68115085382
1843,128112.05011013191
1844,136292.78478251008
1845,145089.59515180328
1846,152385.50247185
1847,174448.6821341911
1848,66815.30884693224
1849,102160.93795318686
1850,116286.92243489924
1851,151816.33322525825
1852,121232.9061281227
1853,135213.8534007304
1854,162653.4236274603
1855,144596.24055297903
1856,224026.657909926
1857,141936.19062923366
1858,137681.42851710314
1859,115544.68550178937
1860,144216.53992964939
1861,115672.69492373102
1862,288241.75214001053
1863,273789.3213249445
1864,273819.37008331163
1865,336161.3571477838
1866,329861.12205011165
1867,221753.29113468097
1868,298246.87606190477
1869,204774.99231505938
1870,222883.41797854303
1871,244739.8302029487
1872,170355.63778850203
1873,245428.44050032366
1874,146392.05280982298
1875,196687.90969957854
1876,200640.87057122358
1877,213098.95440679532
1878,201647.00932407283
1879,131086.6948268157
1880,132034.98176029217
1881,254227.0449793478
1882,245756.91086632962
1883,187328.07501916584
1884,207935.26597335754
1885,235689.91878809937
1886,292350.58964807575
1887,205605.6654897803
1888,262663.40214498737
1889,169575.66163242748
1890,118387.59815233848
1891,129002.35251226251
1892,101566.39738851396
1893,130053.28224151685
1894,129471.36504267486
1895,137620.7662843014
1896,127460.6769590553
1897,113856.20248434063
1898,118138.93171670735
1899,152094.117704933
1900,138856.27880635412
1901,170197.69686297048
1902,157365.3820569784
1903,207994.43188406262
1904,140029.85438512595
1905,194980.67242173603
1906,151148.32248287462
1907,201866.75190557985
1908,110976.79399895226
1909,130632.7569526605
1910,121634.49422975192
1911,222822.2104573346
1912,317668.9295143567
1913,152243.6791872363
1914,61845.486296470415
1915,333604.8565754286
1916,67191.76027726567
1917,237189.34188905702
1918,138645.14859820623
1919,164088.67576614302
1920,163367.58303830985
1921,414396.6653747612
1922,314351.2604004554
1923,230348.9295136283
1924,230530.57337694423
1925,198693.49064826002
1926,404307.6787923579
1927,132200.76807083367
1928,157791.5550990375
1929,119595.97835794039
1930,131014.85529157733
1931,139970.44863707936
1932,142022.68201858355
1933,182576.45153849793
1934,182895.34562317585
1935,171545.3282859864
1936,200264.69562399015
1937,185033.13965796048
1938,181647.97841309707
1939,239618.79033720627
1940,185385.29955949826
1941,172517.22310304706
1942,184508.2151346721
1943,207299.60902036921
1944,381061.0753132589
1945,400034.9720665644
1946,159864.0777102245
1947,306881.17412795074
1948,179137.55246827682
1949,252261.87618105198
1950,183499.10284020545
1951,237913.27552353067
1952,204491.02336830323
1953,165811.19067339192
1954,182045.12577019603
1955,134151.8949246232
1956,297639.192284901
1957,154993.3720251354
1958,297849.16795244516
1959,146295.48078189133
1960,114555.36542388376
1961,128713.14546575522
1962,99035.49036808616
1963,105392.17949878948
1964,112646.7573917129
1965,144388.5836503604
1966,134927.5306115467
1967,291555.8595207133
1968,452327.99647517473
1969,412512.96563518926
1970,439270.96206490695
1971,470272.0638968678
1972,374748.19978879817
1973,267234.04313700943
1974,339231.7212259325
1975,520196.35126169387
1976,273000.98073175177
1977,377311.127479487
1978,379407.23962153925
1979,320090.5196143683
1980,204846.80619342776
1981,348380.52987723076
1982,217248.09507308019
1983,197629.03785915367
1984,166219.1755628708
1985,232357.6025133856
1986,219206.56529057678
1987,182252.92810119558
1988,177855.2544376953
1989,194143.87527711736
1990,210770.8411569393
1991,229354.5643990871
1992,216995.3654656914
1993,166778.8832426547
1994,233592.0187022382
1995,184768.90481736322
1996,257954.02307198328
1997,298796.62011179584
1998,334908.8078491341
1999,263332.74235404655
2000,314870.0952937319
2001,269967.5965030494
2002,249387.7765414109
2003,261250.09403092918
2004,272792.50802093453
2005,219616.8208834466
2006,218175.51407498482
2007,248754.52129321112
2008,215014.82766691723
2009,204467.3194938075
2010,191233.105404083
2011,137236.90584095573
2012,169912.44583063008
2013,181735.0955616779
2014,192053.92321560645
2015,205570.9777959584
2016,196562.87071736532
2017,199534.25233313866
2018,125513.0471674556
2019,131796.8969533585
2020,102249.25989522888
2021,102961.12698363376
2022,188461.43851028013
2023,150925.72340075465
2024,273954.49288920034
2025,344113.9960546392
2026,181432.52173529638
2027,162918.68401280633
2028,146984.10875166196
2029,171678.86401390433
2030,267469.8992164594
2031,220009.98165639912
2032,233948.04217901995
2033,252360.51494084034
2034,169514.20618389334
2035,220564.7224824065
2036,196749.35022769184
2037,206900.48888102575
2038,289916.048778589
2039,212318.74812797096
2040,290590.95383660134
2041,276970.28187597956
2042,209311.31323088467
2043,181002.22740983558
2044,170514.29849575454
2045,196823.32090640545
2046,145273.43255453173
2047,146713.80714694536
2048,145505.10445250783
2049,139360.30336022342
2050,167574.66615777567
2051,102396.0635859833
2052,124672.71913787577
2053,148621.28561662737
2054,92076.54941290345
2055,154042.1609208824
2056,139202.7884700775
2057,115802.85521969035
2058,223581.89831677673
2059,136575.30408252706
2060,182168.65987980782
2061,171766.46239769662
2062,132569.9160490487
2063,116429.81866732019
2064,142941.74113605244
2065,107898.85838929893
2066,167020.33982956043
2067,115983.4723926843
2068,147179.40896395428
2069,81555.06931087283
2070,109884.29866885292
2071,99119.09412755903
2072,137220.66764524856
2073,134660.97756116325
2074,190207.23443215684
2075,143768.2976784806
2076,118037.8508474932
2077,155153.80778488927
2078,128370.00990382915
2079,128824.92763780797
2080,118078.34800397448
2081,125106.32700700108
2082,127339.2101284206
2083,148446.88586927374
2084,113579.9116228307
2085,122130.17685558209
2086,107384.0440936271
2087,124984.44318146553
2088,96862.63548559023
2089,84066.33483228929
2090,127924.8476043811
2091,115932.83038386857
2092,126207.03837413964
2093,120288.51070014421
2094,105161.9839637522
2095,142306.4055591815
2096,78870.13211810753
2097,92714.86366553708
2098,148484.6510199553
2099,64638.08905570433
2100,87728.22705526922
2101,114220.00523097179
2102,116236.41821218618
2103,107088.67359768896
2104,136961.0186823122
2105,125571.8661322491
2106,79202.33941822739
2107,209048.54218282612
2108,115447.43451376997
2109,113545.90999379627
2110,125670.26457455437
2111,123989.66508531534
2112,147356.42005492552
2113,124602.54978282614
2114,114555.4985865851
2115,166712.2019278868
2116,113267.01058754894
2117,149740.58614365768
2118,122946.02132251784
2119,114522.77394444136
2120,115315.81454837848
2121,89460.83333927418
2122,121656.19449269983
2123,81284.85431896108
2124,153444.16653485704
2125,131717.87084430558
2126,155536.94585699326
2127,157067.73115840464
2128,116962.41589349633
2129,82243.82112682496
2130,133440.4110510184
2131,139385.82726747688
2132,108067.65420076741
2133,120787.3525312787
2134,119338.0419558514
2135,90623.57620555817
2136,76283.14457304368
2137,108397.01284187548
2138,131149.39706348444
2139,145985.1371471421
2140,139175.59797431473
2141,143234.99466503464
2142,128157.99073499502
2143,156382.61111355093
2144,112560.88539342454
2145,136132.22896166815
2146,158992.83920701267
2147,135897.2043301805
2148,132537.58979808638
2149,140995.47442581088
2150,222486.18154542794
2151,110111.15532273536
2152,172562.62745809567
2153,177345.1141784735
2154,102312.47332591921
2155,129174.8126087084
2156,275487.43484139
2157,232978.92213090367
2158,238293.40419029395
2159,209970.60995175963
2160,169548.9598544608
2161,235232.0671267379
2162,410188.85473827564
2163,338884.4763167316
2164,237444.37882189848
2165,197454.30953300497
2166,156268.28116900378
2167,221613.0900901314
2168,204496.0959396474
2169,193867.02306441058
2170,231678.55271281095
2171,154279.043504546
2172,130737.2135260047
2173,171739.52034298595
2174,234524.82183474698
2175,278267.71954947204
2176,315927.7909801835
2177,243538.50409834378
2178,203761.34758344645
2179,141056.925793086
2180,226181.78517152555
2181,193207.59350037723
2182,223932.97315009308
2183,190340.40268498572
2184,121355.46912477887
2185,125649.52733600381
2186,145972.5615350303
2187,146740.97223520488
2188,151305.7101569262
2189,351623.5472066485
2190,79260.21788559368
2191,79115.38026710751
2192,87261.51603744258
2193,103620.56590994593
2194,99101.77025314099
2195,115366.80184838547
2196,100751.6512079748
2197,124094.59559544716
2198,146148.18231198535
2199,173742.29736789683
2200,144914.93405063648
2201,138277.05470413133
2202,198112.71380347712
2203,144791.66431993523
2204,185924.56763477752
2205,122719.59532496205
2206,141325.5478740695
2207,196994.62821176433
2208,249685.56438082602
2209,255789.38022145454
2210,119374.84838225432
2211,105194.39187197015
2212,117584.12163622132
2213,105193.12281216813
2214,128092.97262976649
2215,102453.69826871362
2216,153938.84675899832
2217,70429.21097416605
2218,75130.73968917591
2219,72965.66906194302
2220,66989.80593323243
2221,337679.74673102144
2222,298258.97103766014
2223,304313.7301780688
2224,204708.15190618642
2225,121964.34590630543
2226,204179.49286160062
2227,197559.9059554493
2228,272698.0541146604
2229,245849.35751119652
2230,157926.80221594774
2231,207100.07181900807
2232,184872.10508218806
2233,174896.85165004904
2234,232126.84993678457
2235,236358.13983973442
2236,269496.6087410999
2237,340624.5844537689
2238,195450.49084059073
2239,102968.32065153934
2240,160589.86218800326
2241,160279.35340952687
2242,127319.57293585542
2243,128303.21180156276
2244,106936.43364330455
2245,101781.75232338656
2246,136780.9123110534
2247,105965.06194008951
2248,126518.46534917923
2249,123011.24901477378
2250,133106.60800297337
2251,135639.284589804
2252,178746.40319419277
2253,152556.73996812917
2254,174235.3094703319
2255,185395.93985849214
2256,172300.83304777017
2257,216045.1715560141
2258,158983.19498985275
2259,182890.80272102566
2260,136288.20955323882
2261,181932.42767727235
2262,203326.18174075277
2263,386671.59418898786
2264,501980.6731410493
2265,171742.43857151724
2266,295561.2929189191
2267,407621.7535380543
2268,374348.676044626
2269,150768.73180066582
2270,189577.19832721393
2271,212020.6113539649
2272,182181.5232240148
2273,160090.97683047113
2274,188513.63589179592
2275,164294.5992015504
2276,187773.42080252306
2277,182731.59682277287
2278,145574.34514343465
2279,134548.9413885019
2280,114032.54400789646
2281,172964.75791707885
2282,188004.2138233913
2283,106797.16853671665
2284,114213.42950662655
2285,138394.4573292702
2286,125481.64446466604
2287,362389.03648840793
2288,267860.96502194385
2289,400116.6120101384
2290,479884.8633507457
2291,329468.75815826794
2292,414808.6206276322
2293,514972.95977746317
2294,416747.1548757729
2295,476669.06393064733
2296,311952.98407051427
2297,341956.2531613192
2298,348161.77730152814
2299,373153.8472048429
2300,345264.1094342849
2301,290549.71729364136
2302,257259.02444186018
2303,238249.27410019137
2304,242817.70695949366
2305,197330.8947405335
2306,196328.3669095411
2307,204053.7582430754
2308,226473.35483395946
2309,277662.1071898438
2310,202590.6812498359
2311,207849.06451261067
2312,177586.02817444815
2313,174311.43248361675
2314,169454.1760265253
2315,175416.8137328593
2316,191494.29525748035
2317,202123.14659057162
2318,177389.6282970905
2319,178686.14612241046
2320,179542.67270262705
2321,243451.60834508343
2322,178926.92733302378
2323,188219.16045670942
2324,170247.42085465204
2325,211912.71168886244
2326,167029.27043604114
2327,206053.6762652971
2328,221547.31838532342
2329,193220.69999123536
2330,186766.35626499707
2331,343860.56119378435
2332,404214.29562657065
2333,314986.0204009014
2334,256432.20716585155
2335,264324.7806347725
2336,313041.1970229691
2337,198238.34119123608
2338,268205.6421984098
2339,211454.16225916622
2340,393787.5512611813
2341,221593.30923781486
2342,235213.92483954484
2343,229669.0267786426
2344,221632.89546374045
2345,234004.29243911357
2346,206978.44540291245
2347,200372.52537972655
2348,234075.9241381137
2349,193691.96814938323
2350,298363.86823344283
2351,265517.7817260124
2352,252269.98774929348
2353,261421.2034371543
2354,133930.72218022717
2355,135368.25819857934
2356,158154.26686315503
2357,191192.50095179802
2358,202389.86976448298
2359,131673.5452887487
2360,117054.4696848284
2361,149090.57855679592
2362,280146.0069696077
2363,142527.09645824454
2364,149298.54050771057
2365,216939.88317475157
2366,186422.95493789538
2367,220911.4279024961
2368,218889.59609160517
2369,215700.9404141656
2370,168572.31235328573
2371,169359.35427359914
2372,192697.39629180584
2373,273568.0651348571
2374,311917.3079448496
2375,243528.57200165998
2376,290918.68649393343
2377,352826.1357693522
2378,144906.23261798898
2379,206711.75038733322
2380,142831.06331472113
2381,171141.87974302564
2382,199955.85468969433
2383,204955.07412831555
2384,251822.75557911344
2385,157509.7237739507
2386,128927.36508513038
2387,132524.85916206922
2388,98828.34476425227
2389,117802.85159590378
2390,150450.3245985971
2391,142271.72864282088
2392,113798.15729982473
2393,161952.97280386728
2394,146931.9289745285
2395,212005.2407066495
2396,143978.58893080766
2397,216449.32609893612
2398,132840.9175072652
2399,64842.30545042659
2400,70137.3293476191
2401,117160.65041046691
2402,134089.09913154517
2403,142248.13135885508
2404,154632.37199807935
2405,157567.92321782687
2406,136741.65047683648
2407,125782.39595731313
2408,144932.67210252702
2409,124252.81858466861
2410,165929.51963586672
2411,115683.46191257918
2412,156968.0378145765
2413,130507.0337732456
2414,146426.5897302951
2415,132721.81845675173
2416,122239.118957754
2417,135789.56179052973
2418,133275.3215273549
2419,132082.81873420053
2420,122712.62053598238
2421,153026.56068629585
2422,109120.08606416713
2423,121977.23259432905
2424,148151.8487491851
2425,243624.63028232104
2426,133989.24843698164
2427,123755.3223427013
2428,171402.5267961188
2429,116341.16571753075
2430,128659.12224661806
2431,110277.56665438003
2432,143538.06559488538
2433,144878.6560613075
2434,138830.12253584564
2435,151010.29509032654
2436,109179.95544889143
2437,111131.14193808488
2438,124418.04723203908
2439,103925.35280448635
2440,118462.69736517602
2441,88865.08342356601
2442,100486.69646270652
2443,123941.13861737907
2444,132998.3366420648
2445,88103.19585919056
2446,140198.76937683122
2447,166148.93768057865
2448,124036.37816467171
2449,111554.6312892051
2450,144292.71469159922
2451,124431.18587181479
2452,195034.11035865292
2453,92208.85629091246
2454,122315.52003341685
2455,111460.69066419275
2456,130934.31914907727
2457,134598.97378931713
2458,128509.44498964485
2459,113217.79669112577
2460,137133.49344359798
2461,121651.46410594482
2462,139115.3553775207
2463,123038.94375307653
2464,186599.65919190433
2465,133494.77640455935
2466,120123.91382340882
2467,122817.25769852885
2468,84904.02351781257
2469,82371.79742387861
2470,196526.69131488242
2471,189707.87865201465
2472,159970.71436362853
2473,119401.87791509693
2474,89912.17305058002
2475,207569.61323543443
2476,115791.32059143517
2477,125191.39111162945
2478,154022.2320766768
2479,106757.59624637279
2480,153330.8810698429
2481,123444.49556768671
2482,126826.06724075912
2483,111638.38563949535
2484,122910.19996623676
2485,127128.5723250443
2486,152612.6962305471
2487,186282.7102667564
2488,152409.49435261873
2489,149252.24839861772
2490,148899.92367584186
2491,87797.11904204641
2492,191203.76002994482
2493,150938.1039258278
2494,143538.8814392926
2495,86696.11065908465
2496,231093.08983289497
2497,151351.00500481392
2498,116177.49740508791
2499,84447.71775793617
2500,131013.33143823272
2501,139445.82009087465
2502,144488.1085867998
2503,90358.32566696181
2504,193698.2486910856
2505,225435.08534804234
2506,244105.88319965475
2507,294827.6094134377
2508,245397.42954335106
2509,218324.71344626162
2510,212031.5605353174
2511,175182.84851853823
2512,210041.44500499553
2513,216710.5916666699
2514,247922.28978280566
2515,153282.92440095704
2516,170952.41399868325
2517,148296.49193890014
2518,153943.0190723054
2519,230806.64971089407
2520,208164.5250798727
2521,184850.5148927539
2522,224984.71888316207
2523,119398.88821752339
2524,137119.7370207711
2525,146882.78599209822
2526,136564.49372337264
2527,117739.15632859856
2528,128614.76722244373
2529,138675.8826717262
2530,121145.97570130025
2531,256337.71860698066
2532,228471.7169116201
2533,195012.57873027856
2534,227367.78576344872
2535,298684.50878395635
2536,223511.48144988334
2537,232462.42650309537
2538,177126.1745462864
2539,183398.05750496002
2540,181523.6688298819
2541,177706.52692789515
2542,170507.07498021747
2543,122977.62463044573
2544,123457.42930298798
2545,132380.90432916392
2546,121273.70867728729
2547,130250.40737926764
2548,148318.83790988437
2549,169397.71310702522
2550,2040290.4038250628
2551,137673.0904747345
2552,134854.44125854765
2553,74391.78235806641
2554,92554.5449932304
2555,112105.29654110639
2556,102041.77214555493
2557,109014.76722681611
2558,133961.46685311035
2559,139250.40595987637
2560,152878.77142954947
2561,139559.67952257654
2562,139326.03882032968
2563,148545.68966763368
2564,202673.2604450427
2565,141925.52205054482
2566,167501.90591920755
2567,137763.76521624552
2568,200278.01795453954
2569,219217.59771853941
2570,115482.58679073471
2571,209042.00899488863
2572,144218.73393617984
2573,210821.69914026235
2574,283414.0242104766
2575,129018.48596989764
2576,114901.44480638506
2577,140848.87165486522
2578,83315.51162916329
2579,70262.17330514804
2580,107826.27823633241
2581,111658.7307744228
2582,103651.61800137427
2583,284162.95197487477
2584,166601.61087965596
2585,198934.57760354443
2586,221147.5428799547
2587,197375.96055061268
2588,140477.47344889538
2589,144395.31356311898
2590,205537.6922941874
2591,216587.76663784077
2592,217708.99113284776
2593,250521.02905400202
2594,171330.39464669864
2595,190117.9328692448
2596,303924.74093297555
2597,187964.76153984945
2598,293776.7880056337
2599,298711.51129826915
2600,187565.7564372531
2601,147800.07843077526
2602,86875.86560481296
2603,98448.84961043418
2604,91752.34237155419
2605,82477.41657414069
2606,147642.80932849867
2607,205313.9964303634
2608,189734.59650044778
2609,169916.25395241985
2610,104899.11475496089
2611,125380.27752286055
2612,157792.26471860596
2613,133596.93335781814
2614,130085.90333051495
2615,155278.58445532448
2616,139251.06463686767
2617,192373.07375597244
2618,202411.27838446913
2619,197937.77170775764
2620,189255.95915961836
2621,175534.47159653885
2622,186663.025483346
2623,240245.9557039644
2624,310759.9468047199
2625,304490.5124120251
2626,175220.47394288672
2627,158861.96713448176
2628,487787.1517856373
2629,515682.53694185126
2630,359186.8918415941
2631,464465.1881152603
2632,422301.21365752537
2633,301154.0259053316
2634,425217.9048197772
2635,156051.8641407392
2636,174042.64342811733
2637,173083.94259607713
2638,267369.06333625794
2639,183960.445939888
2640,148096.69362470196
2641,114157.33217953499
2642,197483.04852438968
2643,105362.01127759574
2644,119655.39237032887
2645,110074.11508028043
2646,97981.88953011074
2647,106344.81406035392
2648,145547.88792998722
2649,150137.69946619525
2650,132449.49408656842
2651,143380.6630600627
2652,406730.92935930716
2653,246623.60114012894
2654,256280.00321011062
2655,419170.70996485173
2656,306341.9486948973
2657,357420.9380423519
2658,309759.32412028214
2659,304552.6376404154
2660,359922.9730772683
2661,354830.1358749594
2662,377782.9910328341
2663,280651.56155263947
2664,262956.95323914476
2665,317601.16100379924
2666,271183.2879359307
2667,168403.81231922755
2668,173097.05894239203
2669,185157.51499196317
2670,275103.38776647876
2671,178565.70124786263
2672,193904.0634569124
2673,209505.1680799381
2674,203017.86732400776
2675,172060.22113445483
2676,187268.99989051017
2677,200038.81414993881
2678,255904.7513575006
2679,260872.3960167706
2680,281232.86231079587
2681,404492.7417973962
2682,325895.9904428259
2683,532799.2600721563
2684,308244.7695314836
2685,330798.13939152635
2686,245330.37678135055
2687,314586.4673132691
2688,212191.96949874854
2689,199465.1447451643
2690,468081.06611696555
2691,194280.974237752
2692,131918.74925833146
2693,199621.28700317672
2694,130076.43866675664
2695,194093.1974707982
2696,180904.1049960901
2697,193243.2555751519
2698,195910.87822730484
2699,184361.2477720008
2700,158624.8919329598
2701,149056.06896088406
2702,111370.30493710266
2703,116820.42540850141
2704,138682.85080182465
2705,118108.09222930054
2706,109312.57511348475
2707,122599.49444843756
2708,131358.1807338129
2709,98689.71012755802
2710,124718.3932905147
2711,311272.9894127129
2712,402111.3163647777
2713,172129.51320533582
2714,149365.96452763694
2715,174300.01278200164
2716,138063.21839232097
2717,189434.7625263018
2718,220354.87930072242
2719,157867.11771345368
2720,165367.42803844067
2721,138322.397821675
2722,159831.09671807804
2723,135597.36060337114
2724,130446.93274534142
2725,131481.25938963357
2726,152822.02884433954
2727,165584.4919369445
2728,179112.37761952996
2729,152618.3015576026
2730,150055.4578984649
2731,120146.44165975071
2732,130976.35664667319
2733,159483.60269233183
