Id,SalePrice
1691,180697.6788908037
1692,262291.04304006824
1693,166269.46407265874
1694,180867.34328639344
1695,162644.96083917364
1696,273652.0025483733
1697,167486.56064270617
1698,361155.70610419504
1699,319660.4469749295
1700,253497.3826071011
1701,267691.3821679892
1702,247355.10740492013
1703,246831.0823269021
1704,278885.5452823479
1705,233042.53611557678
1706,440878.9443722876
1707,216692.56531764482
1708,207682.09689135777
1709,268835.3492077908
1710,219001.39260390948
1711,269898.1412160529
1712,262721.2259384475
1713,278612.11747996556
1714,223970.31401307712
1715,204708.71242433798
1716,184174.53272972483
1717,170317.82734240353
1718,133386.8220735577
1719,199712.93730269605
1720,238357.35189163912
1721,165026.95603093365
1722,125492.04735147182
1723,154179.71336723608
1724,209408.09019784228
1725,240133.3741726658
1726,186459.0967764303
1727,158982.98988829547
1728,174904.32260894048
1729,169321.26832010056
1730,155488.28914331816
1731,121321.15249049073
1732,127565.11881649794
1733,116915.9034681221
1734,121378.70607817943
1735,127421.79645510991
1736,111680.55728733438
1737,285720.368933952
1738,236646.6396408849
1739,269860.4248233638
1740,224824.65048299648
1741,194373.9937757496
1742,174463.34423918652
1743,176116.46143694254
1744,307824.9738737392
1745,222586.17294010866
1746,173962.82014374633
1747,212366.3472316022
1748,227434.8277351755
1749,148563.35070900782
1750,126531.40909431923
1751,245583.33934245925
1752,118247.77625665005
1753,149686.3233429603
1754,184703.974764237
1755,168840.22305071529
1756,127111.98546896435
1757,121787.31501829474
1758,143240.9245453309
1759,159504.01952156122
1760,166741.1758045851
1761,144313.0842645607
1762,181189.70819251065
1763,176514.77257434238
1764,112997.09691015401
1765,164849.63437553638
1766,182765.06625981876
1767,224016.85924792252
1768,142908.82243628605
1769,172192.3277193282
1770,147324.21036581934
1771,123036.48764004518
1772,134147.2714546303
1773,126394.57343020613
1774,140492.69245317136
1775,138120.12008471566
1776,123774.92062990158
1777,115658.48196203343
1778,138280.53176564234
1779,117881.6059083655
1780,172954.37215157744
1781,129571.99876701047
1782,86020.86502003601
1783,143219.86922830698
1784,104891.8341691936
1785,123333.422685188
1786,133894.35995875602
1787,163265.48321936873
1788,56523.680955481475
1789,96027.17172694688
1790,76354.87147704721
1791,180431.20523402913
1792,161798.96439406273
1793,125673.46318683994
1794,150573.6999288523
1795,134143.84743090702
1796,118689.79784941542
1797,113408.9627252334
1798,123627.13349467747
1799,109179.14051841093
1800,132707.75458771884
1801,131019.53052195563
1802,127238.03878678233
1803,146230.77545608085
1804,143066.84948908963
1805,135463.22829953927
1806,122903.89574928563
1807,129450.77698883633
1808,119070.26521952823
1809,121550.0474711723
1810,141093.626354068
1811,99724.519144311
1812,98356.50034320068
1813,123333.50881760455
1814,98238.95779284698
1815,51477.711723988265
1816,99496.60587545093
1817,110674.28030882332
1818,147600.07715394313
1819,121855.50811313595
1820,56317.10267554622
1821,110627.75291861952
1822,150234.0405548418
1823,45422.55347767976
1824,132789.07572877395
1825,132480.57471166566
1826,102699.86479102695
1827,102066.06337336946
1828,135716.49867798536
1829,116719.85751052856
1830,143265.06564899022
1831,143328.40356987645
1832,77617.62420485227
1833,138133.57994922018
1834,117236.95119731809
1835,117867.9223256443
1836,127195.5338325426
1837,90105.07787550279
1838,122764.54685089194
1839,93731.42363148554
1840,148178.28565472297
1841,136031.44060707293
1842,85114.31785586107
1843,127943.70837970084
1844,133726.7685276935
1845,137776.52949989832
1846,154641.60750717382
1847,162525.07657640486
1848,52738.13632445626
1849,113208.52687851222
1850,116253.69510701371
1851,155209.51880590137
1852,124145.95385364727
1853,129119.20537004518
1854,171161.60248343175
1855,151099.48331964802
1856,222836.1445193758
1857,155045.81306595338
1858,139018.566872589
1859,117369.29197911805
1860,149798.83386641237
1861,117038.52913282077
1862,301016.04198244493
1863,285546.7089879071
1864,285689.84343164886
1865,335201.463410001
1866,337806.9231560946
1867,230786.06611216607
1868,302634.98193857854
1869,203362.06688156966
1870,228844.33583123598
1871,246099.01954600468
1872,171510.67419657676
1873,241391.28733373262
1874,146403.67283853772
1875,200370.09475035712
1876,197744.18165853515
1877,211977.11435987856
1878,206852.12239306976
1879,128516.45137848787
1880,132689.3517660534
1881,246900.8868164648
1882,247930.42930337004
1883,188363.9500007742
1884,207016.04837328018
1885,238010.0443220779
1886,291289.05306360964
1887,210574.78693618195
1888,269856.9897731014
1889,165610.4649541659
1890,118546.36857624551
1891,129984.06034638439
1892,99285.23120738762
1893,130778.94272063501
1894,127406.23658162646
1895,134262.84426454952
1896,126127.45937476764
1897,113716.25156287749
1898,112017.83836136204
1899,157777.38884898394
1900,146993.83224453134
1901,173906.43572092315
1902,151120.27332961638
1903,211898.4234416006
1904,140471.52211310537
1905,197482.79502538813
1906,163232.18802848112
1907,207860.69383505223
1908,108074.05776663683
1909,132012.23000633047
1910,118704.2421776943
1911,224574.50539593754
1912,327185.3874077071
1913,143629.89421103563
1914,61270.32498168283
1915,318046.9048311612
1916,65673.83421526823
1917,247361.19747683522
1918,140109.00570136326
1919,175498.2804933503
1920,153235.81801538193
1921,411556.1733156144
1922,321032.7439401868
1923,230594.4243752123
1924,225256.95833940746
1925,195718.05006621193
1926,396892.5810188047
1927,132076.92308000807
1928,157286.4636169051
1929,125521.73710239911
1930,130693.25927168778
1931,146262.06204960623
1932,142293.68111675326
1933,180693.42997034572
1934,180747.87705295163
1935,171533.47514768207
1936,188671.30828987056
1937,184628.0262707299
1938,175548.8237755873
1939,242313.43188983272
1940,190209.97485696423
1941,170469.4754652937
1942,188783.62753541564
1943,207037.51137157192
1944,359294.23372881854
1945,399139.1206871263
1946,142747.5486352272
1947,310101.61778483103
1948,172287.07279459416
1949,246680.1431351413
1950,184628.3219063087
1951,252268.9756481545
1952,206943.8831627032
1953,168524.6751570953
1954,181584.78724276336
1955,134570.4157679612
1956,307917.99205099844
1957,152951.2336448255
1958,304840.14545026276
1959,141949.0835469572
1960,114500.09648999445
1961,119772.19998977671
1962,96237.98407408589
1963,104742.69058355955
1964,107293.05923740339
1965,144086.4693266994
1966,139084.63634439488
1967,290533.87227446085
1968,438084.4943494506
1969,390228.84757242893
1970,426355.1972588021
1971,453780.67964448564
1972,383380.6907251478
1973,263658.9241383185
1974,328713.8639225782
1975,526097.6984278176
1976,267774.9481314943
1977,356068.5764766903
1978,346858.5360354258
1979,334958.4663850056
1980,204582.9423485792
1981,350387.39589329035
1982,217554.9135688764
1983,201367.95454963847
1984,167736.37933781763
1985,218656.86890359287
1986,212564.39401508705
1987,175788.25181123058
1988,174860.68322117507
1989,194807.9768700189
1990,212068.40604622208
1991,235429.2584102787
1992,213392.37002208125
1993,167091.73729821548
1994,230894.6828859562
1995,183965.23755077727
1996,248234.79449890612
1997,312993.3555773195
1998,337963.89604741917
1999,272309.3445916159
2000,322380.18384901807
2001,278517.2794819173
2002,242864.39706153993
2003,256156.84009363543
2004,281164.89319973276
2005,219887.26209916355
2006,223381.22757757804
2007,249698.4313780023
2008,218618.4274497703
2009,195920.51964979264
2010,195211.2262793944
2011,138923.92044364376
2012,173129.4999798278
2013,178828.65601633285
2014,185468.72815813895
2015,205712.71546646743
2016,194246.5922930912
2017,195431.41678699502
2018,118238.21469512428
2019,134521.23015422965
2020,104659.46005887128
2021,103289.82032720628
2022,181173.0942747892
2023,144617.72238453972
2024,267590.9650801851
2025,351489.5893872296
2026,174863.90871203173
2027,156848.9863113036
2028,150303.45547044638
2029,167130.14771948708
2030,266854.109939801
2031,232686.7748010996
2032,249070.2947210718
2033,255925.83353475464
2034,169982.0359422256
2035,218452.11075925757
2036,198885.74738665138
2037,206578.60330926874
2038,309179.71712873323
2039,222618.57360762687
2040,282839.6875135688
2041,293745.4406747704
2042,206423.9334389388
2043,175552.59253470908
2044,171284.7323042394
2045,210431.27114264277
2046,144773.26325688796
2047,146837.04589385318
2048,138593.70944527414
2049,139069.21289374825
2050,177069.44924133018
2051,103839.65685026077
2052,124415.27753504108
2053,148259.77350990346
2054,89056.34791856135
2055,160777.3486147372
2056,141495.1390170355
2057,114806.49598804877
2058,225547.50810228204
2059,129156.69773465504
2060,174007.93035831643
2061,174458.9698456579
2062,129347.98333580469
2063,114219.08314408496
2064,140309.50874538065
2065,119705.02356424679
2066,159828.07041289436
2067,109409.07541756821
2068,142695.3073567235
2069,86435.42522938234
2070,113878.47747707486
2071,93698.01080781332
2072,129711.36480322084
2073,134924.30187729764
2074,186517.17067691128
2075,143938.1176760979
2076,118683.05827619902
2077,156511.56076484162
2078,127069.5959578942
2079,132569.06675390192
2080,117758.04458414236
2081,126193.41089810498
2082,124554.96019148962
2083,144369.91364213618
2084,108434.49426651797
2085,118377.75783164764
2086,108576.30865210653
2087,121398.51075362749
2088,95423.2449708497
2089,77562.81560428426
2090,124460.36446557376
2091,114149.3731421054
2092,127942.24063651518
2093,118099.18511210404
2094,107609.02919858915
2095,147393.7812398512
2096,79348.83248736564
2097,95185.62557019784
2098,146210.48903586363
2099,52948.55415158234
2100,72452.86362774753
2101,117123.55388163555
2102,123019.33387471289
2103,100915.99994010148
2104,135355.8446282987
2105,125771.34503440124
2106,59870.536032102245
2107,195480.808802084
2108,115251.6030164737
2109,109455.6471293782
2110,134065.41971980274
2111,135855.59663769515
2112,139409.9856880606
2113,122551.89860915056
2114,116522.00733195765
2115,163933.67760156642
2116,119188.81201467708
2117,150006.47048362473
2118,125302.6621227147
2119,112545.29922955348
2120,111559.7737699648
2121,88622.98713823028
2122,116370.54886239371
2123,85380.14002599764
2124,156668.73402559655
2125,124741.9217896739
2126,149853.83380776487
2127,157020.00443605255
2128,124423.56663737283
2129,91973.06214166006
2130,136469.46833818813
2131,135565.4798052901
2132,115734.74725178677
2133,124468.50235092174
2134,119626.19511990837
2135,92433.76436969764
2136,75622.80975483131
2137,110215.24067097071
2138,133677.0542754886
2139,153409.73226133094
2140,140103.2307382512
2141,147504.8325587046
2142,126875.12513248155
2143,150733.1607661317
2144,119857.5477233124
2145,136798.96642222186
2146,162498.19302573917
2147,142387.35562626025
2148,130485.40414219015
2149,150376.18395323327
2150,223249.6036569529
2151,110359.3252329888
2152,186587.81950895884
2153,163383.1584394961
2154,108770.16469489162
2155,140222.5756343794
2156,273921.23506425525
2157,231052.6124117857
2158,238551.56954168764
2159,211070.95320906682
2160,176569.46849190624
2161,237640.19934990315
2162,388037.0757478236
2163,363419.127712625
2164,242920.5044322368
2165,195254.3947702573
2166,153108.66513111748
2167,214968.96412720918
2168,199157.49445445937
2169,195584.4624243474
2170,219275.48369331096
2171,153732.78823616813
2172,130717.50146700774
2173,169266.74216187964
2174,227054.85085637122
2175,289560.9026667153
2176,316052.93008054275
2177,240400.65793527378
2178,209989.56398862295
2179,138824.84655208167
2180,216646.94955798885
2181,192067.3063770434
2182,223321.07504155114
2183,190039.1457083616
2184,121422.1504467531
2185,120607.88637089866
2186,146005.0858715764
2187,154012.95018834947
2188,155500.79555466614
2189,296269.95964023797
2190,80407.50668346533
2191,80748.3270294244
2192,90229.51642211984
2193,106908.84905163237
2194,101943.19447660467
2195,109641.64142966646
2196,100504.57895563378
2197,120356.1818369239
2198,155818.05304763158
2199,176965.55687311068
2200,149690.11593673634
2201,143648.63297141215
2202,215001.25767860637
2203,135675.213839364
2204,183362.5197982761
2205,118106.49612773582
2206,140237.6758442313
2207,218164.96451848466
2208,256817.3576074859
2209,250687.35157458
2210,117957.85513038884
2211,112463.50317250061
2212,117042.40641019956
2213,106079.16885191273
2214,137136.42153323625
2215,97120.28417646424
2216,144776.88348425957
2217,65657.05562644417
2218,74829.25984350705
2219,69214.54497459006
2220,73442.6004405098
2221,319529.7564163385
2222,279531.8241159052
2223,293608.3573461295
2224,208943.04078163966
2225,119401.8647817586
2226,193025.28308803288
2227,198154.501613944
2228,260483.43859312765
2229,254435.28584504302
2230,152199.2876026398
2231,215321.89993142345
2232,183419.09859426445
2233,180912.90257275585
2234,239409.426914473
2235,224232.0097319023
2236,262948.6319275945
2237,332683.78827715723
2238,189953.55024997948
2239,112010.33393076378
2240,158048.735998846
2241,156629.81195591233
2242,126846.08130434656
2243,128402.29345723004
2244,103511.66295559384
2245,98114.22003893052
2246,144220.59164974547
2247,109297.23940966718
2248,122662.33977445724
2249,119882.87098338011
2250,130450.03424438924
2251,96646.87742795836
2252,175834.02098729307
2253,151584.76980265108
2254,179228.20967598585
2255,189413.32751950773
2256,178957.18050253842
2257,208618.26384553144
2258,160200.53490056304
2259,177656.56174135633
2260,156405.461120254
2261,180670.0454703258
2262,204986.07867946549
2263,385851.2856270594
2264,502175.7599548263
2265,172550.21411459582
2266,293970.3266896924
2267,374644.0788841442
2268,421448.0564371417
2269,148745.94834140837
2270,195626.3944107014
2271,217706.59868480274
2272,196587.88164250785
2273,165720.35057812382
2274,181264.5262119748
2275,163046.58707420237
2276,193022.2584864356
2277,180831.20085131924
2278,149451.3532821043
2279,123747.79177276205
2280,118005.1086244026
2281,170701.15105335595
2282,189382.33800722891
2283,104317.96385463112
2284,110240.68904882658
2285,138452.427579731
2286,123529.84363306966
2287,356139.56552322034
2288,270776.42379771057
2289,381861.9073928341
2290,462312.7966484163
2291,333104.38212961477
2292,441868.704111229
2293,490425.49822829984
2294,401168.0805357599
2295,480291.36994079035
2296,289736.46197354776
2297,331968.67485118844
2298,332009.6811675054
2299,377156.8361612557
2300,334624.4165227404
2301,301517.66360157577
2302,246374.20293974393
2303,239076.7328903344
2304,241251.87863413183
2305,197133.7750445056
2306,192756.8712939888
2307,199566.1785304637
2308,224568.458150061
2309,284631.88588162157
2310,207620.2515659006
2311,198667.35172576105
2312,174382.17042105753
2313,174007.38217932257
2314,172902.64494758347
2315,178662.9013047217
2316,192572.43482362066
2317,189964.13850542446
2318,179942.44311356277
2319,181974.11322854745
2320,183536.75784265893
2321,232177.7175373809
2322,176858.94539144583
2323,187397.853428532
2324,173540.34178688063
2325,216270.43204887092
2326,170486.9029303591
2327,206091.27230880782
2328,225564.78040659212
2329,190361.11262937175
2330,181307.01932181598
2331,360965.73035509046
2332,396134.1492089879
2333,321067.5217529805
2334,259024.67386083325
2335,274491.0933095974
2336,322821.9687230847
2337,199349.3133384002
2338,268744.93514668144
2339,218568.99547181345
2340,410526.7560151805
2341,215148.03872867528
2342,230785.0969759177
2343,225971.08677220193
2344,217716.04508304194
2345,230587.7754261288
2346,211269.32063374994
2347,198616.32905511284
2348,242449.0272072073
2349,177515.8284221022
2350,308678.12835665856
2351,264972.3944323739
2352,256395.21063283397
2353,252871.55500885856
2354,136136.79984148842
2355,142343.55861796133
2356,153719.2059997502
2357,190648.6110988816
2358,199138.1593229595
2359,130350.58966714087
2360,115313.03677236306
2361,144246.51921785978
2362,271437.0220809443
2363,138592.26968776094
2364,155793.0771364034
2365,217374.93188375465
2366,189568.36862775427
2367,222623.58712948175
2368,214924.5503219759
2369,217786.25661100866
2370,168113.05205633666
2371,168147.11658066
2372,194965.57052129458
2373,281612.247955767
2374,314625.596092278
2375,248140.74189116003
2376,282680.94412526174
2377,348296.82653926325
2378,144894.24471891468
2379,199735.8131889424
2380,150008.1322612311
2381,169566.248151177
2382,203208.03635650902
2383,206884.22405571025
2384,249932.1540339031
2385,159654.06146190094
2386,133678.32160344505
2387,136119.9445425405
2388,100292.3621864772
2389,118412.40308082209
2390,148589.20386648722
2391,144168.75126782164
2392,112962.2016704772
2393,164430.4277680552
2394,140709.04722087717
2395,212068.45928460883
2396,142260.97078885927
2397,222584.0095278829
2398,134165.2478611526
2399,60896.45921302009
2400,59735.453376572514
2401,116555.80292107794
2402,137570.19339724042
2403,139230.81845929334
2404,150822.34436013675
2405,162135.85445918757
2406,141363.55720889076
2407,126613.17625269572
2408,144290.68725049676
2409,121747.61006565289
2410,166269.51440018587
2411,115783.29417375922
2412,157705.43677310788
2413,131105.38655256786
2414,149778.49681351316
2415,132570.215945051
2416,125315.73459017817
2417,131953.1332942754
2418,130962.67981036639
2419,130349.5095954306
2420,123974.28768021056
2421,151269.26861410457
2422,106983.58902258678
2423,123674.55543030228
2424,153866.42467545386
2425,209296.43723824705
2426,135735.0845878959
2427,134474.60393657518
2428,172914.40924924257
2429,113012.3009144145
2430,132475.57710641756
2431,108789.73577080017
2432,145942.58103358373
2433,145844.35778406283
2434,139085.07252045043
2435,152930.87526461144
2436,106480.6322283765
2437,106743.7310851189
2438,123491.55488242264
2439,105443.7269504986
2440,120569.46456869437
2441,94196.32429313543
2442,96859.37127469675
2443,124418.50592615147
2444,129953.03137533061
2445,88529.32296396156
2446,135843.77411396557
2447,178452.7677727023
2448,128143.37095353896
2449,110830.49301285564
2450,149103.2109243182
2451,122127.93051383694
2452,195831.61148235967
2453,92661.58498564994
2454,124500.10468329949
2455,121819.92057328716
2456,139455.02592145043
2457,134504.6830049181
2458,127061.02415216007
2459,111041.81432368705
2460,138543.50999354533
2461,122782.9992001436
2462,137249.36582762646
2463,124843.8070264362
2464,176747.42362795517
2465,142840.58865398186
2466,118170.6527998641
2467,128242.90015924911
2468,78789.74481583733
2469,79259.54366598783
2470,190233.47291979953
2471,208181.0462304086
2472,160856.176061951
2473,116753.260179982
2474,77552.61177394958
2475,219563.7815015442
2476,116148.5903214135
2477,128321.36560395827
2478,156026.79815454406
2479,102816.37645212105
2480,152822.122510667
2481,121007.23434056896
2482,127813.21681172164
2483,109411.50255545063
2484,124229.33806569291
2485,125335.23146507563
2486,155359.45401983266
2487,182712.68500428824
2488,158482.08491296665
2489,150721.09656829585
2490,147591.8000003112
2491,94146.7271209692
2492,191710.54095067576
2493,147681.1694379206
2494,152279.97071429662
2495,90432.3936606612
2496,246926.05680011833
2497,154791.7716941551
2498,108947.87884521257
2499,90373.27785641752
2500,126031.32626800684
2501,140087.81857270113
2502,149892.608886951
2503,96591.90103515016
2504,189820.26540275253
2505,226579.3293185818
2506,254010.05918432894
2507,290855.2230686346
2508,253023.10540161637
2509,217741.14492985507
2510,216629.6480227922
2511,176178.8693285227
2512,205083.56052251701
2513,219770.9280384563
2514,255286.26489225088
2515,150964.20500493352
2516,174120.83132005535
2517,142969.7943444794
2518,152174.93695651
2519,226104.5157822879
2520,216402.69350225566
2521,188584.40164058362
2522,223185.04445168778
2523,121212.74570201275
2524,137884.1012693442
2525,149320.16591647564
2526,136285.3775060147
2527,112959.82621207446
2528,130617.19743162334
2529,129286.3947803921
2530,120632.29704122599
2531,251479.98176434063
2532,224918.45501915467
2533,197111.05613436553
2534,225789.66079997117
2535,300645.09560464707
2536,238386.5870559208
2537,232872.3096043889
2538,181362.5171434186
2539,186565.41517366903
2540,178696.07838746783
2541,180404.1850137908
2542,166328.9317580293
2543,124145.35432482045
2544,124019.62510540575
2545,135089.0713525209
2546,128847.66930833113
2547,137270.5054382699
2548,153179.79510152707
2549,157573.68900843145
2550,735438.8587274752
2551,136933.46418490756
2552,131926.44437212124
2553,75885.92427409165
2554,99895.54013758173
2555,115091.11744036393
2556,101383.11339054187
2557,105606.07029872721
2558,151267.7507843096
2559,140886.57444957583
2560,148327.18019969846
2561,140166.01422901306
2562,135661.79857539682
2563,148762.3724818451
2564,203626.64974471147
2565,139986.95312058274
2566,159147.5966207226
2567,136386.37492542932
2568,198385.84709822646
2569,222468.89469865768
2570,115473.41424984462
2571,191041.41702566727
2572,143859.80262869902
2573,222041.0367316148
2574,291222.2027816327
2575,129609.21208059025
2576,121978.6780278421
2577,147272.68221390052
2578,82359.9064432771
2579,62951.46398214968
2580,105799.69808998109
2581,107295.46206628653
2582,109242.46380839605
2583,280546.62542951974
2584,175453.5023362655
2585,189923.86676667543
2586,225736.62981877546
2587,198367.29289942916
2588,140309.5173589591
2589,151002.38545517897
2590,204810.7586564875
2591,221644.35395434237
2592,214467.71713912912
2593,252598.3538971523
2594,179428.23669784574
2595,201813.99343440883
2596,304303.4991328369
2597,188295.3557963961
2598,278400.59147682285
2599,328507.6610065383
2600,151436.68448363154
2601,149329.25402707723
2602,83085.95436928773
2603,93542.20381032597
2604,87779.32531045232
2605,77998.09078757282
2606,151736.3729576452
2607,197466.57247529208
2608,212732.94183574905
2609,169009.08817917827
2610,111293.48051840044
2611,121579.70477633567
2612,159824.88919585248
2613,130525.30887050123
2614,124477.84175796126
2615,155425.14574715344
2616,143944.9805147957
2617,181976.87499083643
2618,202859.0805098854
2619,197545.51964740432
2620,183994.48199575936
2621,176357.3824338382
2622,184861.13668032896
2623,243989.1459837689
2624,315226.37028476724
2625,304047.33682173886
2626,172373.84619548617
2627,163759.46949284937
2628,479184.8470226962
2629,511053.932740451
2630,359874.97174897033
2631,490913.0290574862
2632,434617.8449732666
2633,302917.3584216996
2634,430457.9367510564
2635,160162.19962454936
2636,175066.72092983275
2637,177973.19543267667
2638,264256.5487424179
2639,188800.88004032633
2640,152086.4035782382
2641,102016.79921330686
2642,192239.11795041242
2643,99434.3872144944
2644,123485.00378956531
2645,105785.11374382392
2646,94557.43162193622
2647,101809.08930684176
2648,142711.6985300525
2649,148887.4408409226
2650,134267.30954108556
2651,140281.97390444216
2652,410028.693255738
2653,247762.35033824612
2654,253510.4914298465
2655,407857.4835832862
2656,316358.93098555255
2657,355833.14614029485
2658,305839.7068157362
2659,295757.4401764114
2660,368391.66762277525
2661,350789.5188382831
2662,371316.539760919
2663,279410.25350040325
2664,278602.7331286496
2665,317941.87004405406
2666,284340.9428743143
2667,168620.1109732424
2668,178039.6172138019
2669,184229.54023789382
2670,277317.50389776245
2671,185336.74663997442
2672,196070.59717960953
2673,204296.21942232543
2674,199224.06329858143
2675,166120.587191119
2676,190705.53387705272
2677,196960.95871792833
2678,253119.8323824788
2679,276696.5171315863
2680,283082.51921963366
2681,409128.4538383183
2682,327635.5338317489
2683,515094.1098594022
2684,312389.028684719
2685,330749.659519753
2686,254391.05379981926
2687,320867.8803481098
2688,212662.08923524458
2689,204853.21570276865
2690,455512.1188992746
2691,192647.98347601632
2692,134934.36563110547
2693,200175.25550466363
2694,137154.92288529436
2695,194810.7410444836
2696,183629.60472703617
2697,189248.34150630535
2698,193871.06225121053
2699,177589.4984397603
2700,159163.96568805585
2701,151734.8758617021
2702,110122.32096959121
2703,124409.088361888
2704,140753.6997516356
2705,117440.29964532488
2706,112745.91575487658
2707,124085.8709126038
2708,132259.72521576562
2709,106031.64700883173
2710,125887.47753276335
2711,280452.39217688516
2712,388270.9621712993
2713,171018.27995215205
2714,149786.11504067556
2715,172675.50738692298
2716,141522.73694736863
2717,185960.75484645247
2718,220603.12526549387
2719,157190.91642356504
2720,171811.69601116254
2721,134619.13977791174
2722,160074.08842624605
2723,141244.51553066834
2724,126077.29573421837
2725,130675.52223796159
2726,152382.28242464038
2727,177073.01649385018
2728,178854.44193309342
2729,150369.9170940995
2730,148579.72740610718
2731,130576.8938110459
2732,132394.65522927762
2733,158720.8800874408
2734,145846.26641603746
2735,137943.79738626792
